run,accuracy_train,accuracy_test,model,scenario
62,88.11007268951194,86.404833836858,Ridge regression,Without VL information
63,89.09657320872275,89.42598187311178,Ridge regression,Without VL information
64,86.86396677050882,85.1963746223565,Ridge regression,Without VL information
65,90.75804776739356,87.61329305135952,Ridge regression,Without VL information
66,90.49844236760126,91.54078549848943,Ridge regression,Without VL information
67,89.66770508826583,87.00906344410876,Ridge regression,Without VL information
68,91.90031152647975,92.44712990936556,Ridge regression,Without VL information
69,85.56593977154725,80.96676737160121,Ridge regression,Without VL information
70,88.78504672897196,85.1963746223565,Ridge regression,Without VL information
71,89.61578400830737,84.89425981873111,Ridge regression,Without VL information
72,83.8006230529595,80.06042296072508,Ridge regression,Without VL information
73,86.6043613707165,87.00906344410876,Ridge regression,Without VL information
74,91.79646936656283,90.03021148036254,Ridge regression,Without VL information
75,87.01973001038421,87.00906344410876,Ridge regression,Without VL information
76,89.51194184839044,88.51963746223565,Ridge regression,Without VL information
77,87.64278296988577,89.42598187311178,Ridge regression,Without VL information
78,88.26583592938732,90.33232628398792,Ridge regression,Without VL information
79,87.59086188992731,88.51963746223565,Ridge regression,Without VL information
80,87.48701973001039,86.404833836858,Ridge regression,Without VL information
81,89.66770508826583,89.42598187311178,Ridge regression,Without VL information
82,85.35825545171339,86.404833836858,Ridge regression,Without VL information
83,89.1484942886812,88.21752265861026,Ridge regression,Without VL information
84,86.7601246105919,91.8429003021148,Ridge regression,Without VL information
85,89.61578400830737,86.70694864048339,Ridge regression,Without VL information
86,85.51401869158879,80.66465256797582,Ridge regression,Without VL information
87,86.96780893042575,81.2688821752266,Ridge regression,Without VL information
88,88.00623052959502,86.70694864048339,Ridge regression,Without VL information
89,91.17341640706127,89.72809667673715,Ridge regression,Without VL information
90,88.36967808930426,86.404833836858,Ridge regression,Without VL information
91,86.3447559709242,85.49848942598187,Ridge regression,Without VL information
92,87.33125649013499,85.1963746223565,Ridge regression,Without VL information
93,85.87746625129803,90.6344410876133,Ridge regression,Without VL information
94,91.58878504672897,86.404833836858,Ridge regression,Without VL information
95,82.398753894081,86.404833836858,Ridge regression,Without VL information
96,82.91796469366562,83.68580060422961,Ridge regression,Without VL information
97,92.83489096573209,93.65558912386706,Ridge regression,Without VL information
98,86.65628245067496,89.12386706948641,Ridge regression,Without VL information
99,86.81204569055036,89.72809667673715,Ridge regression,Without VL information
100,86.03322949117342,78.54984894259819,Ridge regression,Without VL information
1,84.52751817237798,81.2688821752266,Ridge regression,VL at symptom onset
2,90.18691588785047,91.54078549848943,Ridge regression,VL at symptom onset
3,86.86396677050882,85.49848942598187,Ridge regression,VL at symptom onset
4,88.47352024922118,89.42598187311178,Ridge regression,VL at symptom onset
5,89.7196261682243,84.59214501510573,Ridge regression,VL at symptom onset
6,88.94080996884736,87.31117824773413,Ridge regression,VL at symptom onset
7,90.34267912772586,87.91540785498489,Ridge regression,VL at symptom onset
8,88.94080996884736,89.12386706948641,Ridge regression,VL at symptom onset
9,89.20041536863967,87.61329305135952,Ridge regression,VL at symptom onset
10,89.40809968847351,88.51963746223565,Ridge regression,VL at symptom onset
11,87.22741433021807,84.59214501510573,Ridge regression,VL at symptom onset
12,87.01973001038421,85.49848942598187,Ridge regression,VL at symptom onset
13,89.51194184839044,87.31117824773413,Ridge regression,VL at symptom onset
14,89.20041536863967,89.72809667673715,Ridge regression,VL at symptom onset
15,88.36967808930426,90.33232628398792,Ridge regression,VL at symptom onset
16,88.1619937694704,91.23867069486404,Ridge regression,VL at symptom onset
17,88.62928348909658,87.91540785498489,Ridge regression,VL at symptom onset
18,86.91588785046729,84.89425981873111,Ridge regression,VL at symptom onset
19,90.39460020768432,87.61329305135952,Ridge regression,VL at symptom onset
20,90.96573208722741,91.8429003021148,Ridge regression,VL at symptom onset
21,87.22741433021807,83.68580060422961,Ridge regression,VL at symptom onset
22,88.5773624091381,85.49848942598187,Ridge regression,VL at symptom onset
23,88.68120456905504,86.70694864048339,Ridge regression,VL at symptom onset
24,82.60643821391484,87.31117824773413,Ridge regression,VL at symptom onset
25,85.30633437175493,87.91540785498489,Ridge regression,VL at symptom onset
26,88.78504672897196,87.00906344410876,Ridge regression,VL at symptom onset
27,88.99273104880582,84.89425981873111,Ridge regression,VL at symptom onset
28,87.38317757009347,83.98791540785498,Ridge regression,VL at symptom onset
29,87.12357217030114,91.23867069486404,Ridge regression,VL at symptom onset
30,84.31983385254414,87.91540785498489,Ridge regression,VL at symptom onset
31,83.07372793354102,85.1963746223565,Ridge regression,VL at symptom onset
32,86.13707165109035,85.49848942598187,Ridge regression,VL at symptom onset
33,89.40809968847351,87.91540785498489,Ridge regression,VL at symptom onset
34,91.01765316718587,89.12386706948641,Ridge regression,VL at symptom onset
35,87.12357217030114,88.51963746223565,Ridge regression,VL at symptom onset
36,89.61578400830737,88.82175226586104,Ridge regression,VL at symptom onset
37,91.06957424714433,89.72809667673715,Ridge regression,VL at symptom onset
38,88.05815160955348,90.93655589123867,Ridge regression,VL at symptom onset
39,83.64485981308411,80.96676737160121,Ridge regression,VL at symptom onset
40,91.6926272066459,84.89425981873111,Ridge regression,VL at symptom onset
41,87.22741433021807,85.80060422960725,Ridge regression,VL at symptom onset
42,84.2159916926272,84.29003021148036,Ridge regression,VL at symptom onset
43,88.36967808930426,90.33232628398792,Ridge regression,VL at symptom onset
44,86.08515057113188,87.00906344410876,Ridge regression,VL at symptom onset
45,90.134994807892,87.61329305135952,Ridge regression,VL at symptom onset
46,83.3852544132918,83.68580060422961,Ridge regression,VL at symptom onset
47,88.5773624091381,86.404833836858,Ridge regression,VL at symptom onset
48,86.24091381100727,82.77945619335347,Ridge regression,VL at symptom onset
49,88.26583592938732,84.29003021148036,Ridge regression,VL at symptom onset
50,91.22533748701973,88.21752265861026,Ridge regression,VL at symptom onset
51,87.1754932502596,86.10271903323263,Ridge regression,VL at symptom onset
52,88.00623052959502,89.72809667673715,Ridge regression,VL at symptom onset
53,85.51401869158879,86.10271903323263,Ridge regression,VL at symptom onset
54,88.5773624091381,82.17522658610272,Ridge regression,VL at symptom onset
55,87.59086188992731,85.80060422960725,Ridge regression,VL at symptom onset
56,90.39460020768432,90.33232628398792,Ridge regression,VL at symptom onset
57,88.78504672897196,86.10271903323263,Ridge regression,VL at symptom onset
58,92.6791277258567,88.82175226586104,Ridge regression,VL at symptom onset
59,88.42159916926272,85.80060422960725,Ridge regression,VL at symptom onset
60,85.35825545171339,80.06042296072508,Ridge regression,VL at symptom onset
61,85.61786085150571,85.1963746223565,Ridge regression,VL at symptom onset
62,88.11007268951194,86.404833836858,Ridge regression,VL at symptom onset
63,89.09657320872275,89.42598187311178,Ridge regression,VL at symptom onset
64,86.86396677050882,85.1963746223565,Ridge regression,VL at symptom onset
65,90.75804776739356,87.61329305135952,Ridge regression,VL at symptom onset
66,90.55036344755972,92.44712990936556,Ridge regression,VL at symptom onset
67,90.03115264797508,85.49848942598187,Ridge regression,VL at symptom onset
68,91.79646936656283,92.44712990936556,Ridge regression,VL at symptom onset
69,85.87746625129803,80.66465256797582,Ridge regression,VL at symptom onset
70,88.83696780893042,84.89425981873111,Ridge regression,VL at symptom onset
71,89.82346832814122,84.89425981873111,Ridge regression,VL at symptom onset
72,82.76220145379024,79.15407854984893,Ridge regression,VL at symptom onset
73,86.6043613707165,87.00906344410876,Ridge regression,VL at symptom onset
74,91.1214953271028,89.72809667673715,Ridge regression,VL at symptom onset
75,86.55244029075804,87.31117824773413,Ridge regression,VL at symptom onset
76,89.51194184839044,88.21752265861026,Ridge regression,VL at symptom onset
77,88.3177570093458,90.6344410876133,Ridge regression,VL at symptom onset
78,88.88888888888889,89.42598187311178,Ridge regression,VL at symptom onset
79,87.43509865005193,87.91540785498489,Ridge regression,VL at symptom onset
80,87.53894080996885,87.00906344410876,Ridge regression,VL at symptom onset
81,89.46002076843197,89.12386706948641,Ridge regression,VL at symptom onset
82,85.41017653167185,86.404833836858,Ridge regression,VL at symptom onset
83,89.09657320872275,88.82175226586104,Ridge regression,VL at symptom onset
84,87.27933541017653,91.54078549848943,Ridge regression,VL at symptom onset
85,89.51194184839044,86.70694864048339,Ridge regression,VL at symptom onset
86,84.89096573208724,80.96676737160121,Ridge regression,VL at symptom onset
87,87.27933541017653,83.98791540785498,Ridge regression,VL at symptom onset
88,87.69470404984425,87.91540785498489,Ridge regression,VL at symptom onset
89,90.86188992731049,89.42598187311178,Ridge regression,VL at symptom onset
90,88.3177570093458,86.404833836858,Ridge regression,VL at symptom onset
91,85.82554517133957,85.80060422960725,Ridge regression,VL at symptom onset
92,86.86396677050882,84.59214501510573,Ridge regression,VL at symptom onset
93,85.92938733125649,90.6344410876133,Ridge regression,VL at symptom onset
94,91.74454828660437,86.70694864048339,Ridge regression,VL at symptom onset
95,84.63136033229492,86.10271903323263,Ridge regression,VL at symptom onset
96,84.42367601246106,84.89425981873111,Ridge regression,VL at symptom onset
97,93.0944963655244,93.65558912386706,Ridge regression,VL at symptom onset
98,86.55244029075804,88.51963746223565,Ridge regression,VL at symptom onset
99,85.92938733125649,88.51963746223565,Ridge regression,VL at symptom onset
100,86.03322949117342,76.73716012084593,Ridge regression,VL at symptom onset
1,86.55244029075804,83.98791540785498,Ridge regression,VL at diagnosis
2,90.60228452751818,90.93655589123867,Ridge regression,VL at diagnosis
3,87.74662512980271,87.31117824773413,Ridge regression,VL at diagnosis
4,89.40809968847351,88.82175226586104,Ridge regression,VL at diagnosis
5,90.23883696780894,87.61329305135952,Ridge regression,VL at diagnosis
6,90.23883696780894,89.42598187311178,Ridge regression,VL at diagnosis
7,91.06957424714433,89.42598187311178,Ridge regression,VL at diagnosis
8,90.03115264797508,88.51963746223565,Ridge regression,VL at diagnosis
9,89.82346832814122,89.72809667673715,Ridge regression,VL at diagnosis
10,90.86188992731049,86.70694864048339,Ridge regression,VL at diagnosis
11,87.01973001038421,86.10271903323263,Ridge regression,VL at diagnosis
12,88.52544132917964,86.404833836858,Ridge regression,VL at diagnosis
13,89.66770508826583,87.61329305135952,Ridge regression,VL at diagnosis
14,90.18691588785047,87.31117824773413,Ridge regression,VL at diagnosis
15,89.51194184839044,90.03021148036254,Ridge regression,VL at diagnosis
16,90.60228452751818,91.23867069486404,Ridge regression,VL at diagnosis
17,87.48701973001039,88.21752265861026,Ridge regression,VL at diagnosis
18,88.21391484942886,86.70694864048339,Ridge regression,VL at diagnosis
19,90.18691588785047,90.93655589123867,Ridge regression,VL at diagnosis
20,91.17341640706127,91.54078549848943,Ridge regression,VL at diagnosis
21,88.1619937694704,87.00906344410876,Ridge regression,VL at diagnosis
22,90.08307372793354,87.00906344410876,Ridge regression,VL at diagnosis
23,89.20041536863967,87.31117824773413,Ridge regression,VL at diagnosis
24,84.94288681204569,85.80060422960725,Ridge regression,VL at diagnosis
25,85.09865005192108,88.21752265861026,Ridge regression,VL at diagnosis
26,88.1619937694704,87.31117824773413,Ridge regression,VL at diagnosis
27,89.35617860851505,83.68580060422961,Ridge regression,VL at diagnosis
28,86.91588785046729,84.89425981873111,Ridge regression,VL at diagnosis
29,88.26583592938732,90.33232628398792,Ridge regression,VL at diagnosis
30,86.91588785046729,89.72809667673715,Ridge regression,VL at diagnosis
31,85.202492211838,85.80060422960725,Ridge regression,VL at diagnosis
32,87.33125649013499,85.1963746223565,Ridge regression,VL at diagnosis
33,89.40809968847351,85.80060422960725,Ridge regression,VL at diagnosis
34,91.90031152647975,89.12386706948641,Ridge regression,VL at diagnosis
35,90.86188992731049,86.404833836858,Ridge regression,VL at diagnosis
36,89.25233644859813,89.42598187311178,Ridge regression,VL at diagnosis
37,91.8483904465213,90.03021148036254,Ridge regression,VL at diagnosis
38,89.04465212876428,90.6344410876133,Ridge regression,VL at diagnosis
39,84.94288681204569,85.1963746223565,Ridge regression,VL at diagnosis
40,92.1079958463136,84.59214501510573,Ridge regression,VL at diagnosis
41,89.25233644859813,86.404833836858,Ridge regression,VL at diagnosis
42,87.12357217030114,86.10271903323263,Ridge regression,VL at diagnosis
43,89.7196261682243,91.23867069486404,Ridge regression,VL at diagnosis
44,88.3177570093458,88.82175226586104,Ridge regression,VL at diagnosis
45,91.1214953271028,88.82175226586104,Ridge regression,VL at diagnosis
46,86.18899273104881,85.49848942598187,Ridge regression,VL at diagnosis
47,89.35617860851505,86.10271903323263,Ridge regression,VL at diagnosis
48,86.39667705088266,80.96676737160121,Ridge regression,VL at diagnosis
49,89.40809968847351,85.80060422960725,Ridge regression,VL at diagnosis
50,90.91381100726895,88.82175226586104,Ridge regression,VL at diagnosis
51,86.24091381100727,86.10271903323263,Ridge regression,VL at diagnosis
52,87.22741433021807,88.21752265861026,Ridge regression,VL at diagnosis
53,86.6043613707165,85.1963746223565,Ridge regression,VL at diagnosis
54,88.00623052959502,82.77945619335347,Ridge regression,VL at diagnosis
55,87.74662512980271,84.59214501510573,Ridge regression,VL at diagnosis
56,90.96573208722741,93.65558912386706,Ridge regression,VL at diagnosis
57,88.42159916926272,88.21752265861026,Ridge regression,VL at diagnosis
58,92.05607476635514,90.03021148036254,Ridge regression,VL at diagnosis
59,88.78504672897196,88.51963746223565,Ridge regression,VL at diagnosis
60,86.39667705088266,82.17522658610272,Ridge regression,VL at diagnosis
61,86.81204569055036,83.38368580060424,Ridge regression,VL at diagnosis
62,89.51194184839044,91.23867069486404,Ridge regression,VL at diagnosis
63,89.7196261682243,90.6344410876133,Ridge regression,VL at diagnosis
64,86.6043613707165,87.31117824773413,Ridge regression,VL at diagnosis
65,91.38110072689511,89.12386706948641,Ridge regression,VL at diagnosis
66,92.57528556593977,92.14501510574019,Ridge regression,VL at diagnosis
67,89.77154724818276,86.404833836858,Ridge regression,VL at diagnosis
68,91.6926272066459,91.23867069486404,Ridge regression,VL at diagnosis
69,86.39667705088266,81.2688821752266,Ridge regression,VL at diagnosis
70,89.1484942886812,89.72809667673715,Ridge regression,VL at diagnosis
71,90.80996884735202,89.12386706948641,Ridge regression,VL at diagnosis
72,85.04672897196261,80.36253776435045,Ridge regression,VL at diagnosis
73,88.26583592938732,87.31117824773413,Ridge regression,VL at diagnosis
74,92.26375908618898,92.14501510574019,Ridge regression,VL at diagnosis
75,88.83696780893042,88.21752265861026,Ridge regression,VL at diagnosis
76,89.20041536863967,88.21752265861026,Ridge regression,VL at diagnosis
77,88.94080996884736,90.93655589123867,Ridge regression,VL at diagnosis
78,90.08307372793354,89.42598187311178,Ridge regression,VL at diagnosis
79,88.52544132917964,88.51963746223565,Ridge regression,VL at diagnosis
80,89.09657320872275,89.72809667673715,Ridge regression,VL at diagnosis
81,90.7061266874351,90.03021148036254,Ridge regression,VL at diagnosis
82,86.7601246105919,86.404833836858,Ridge regression,VL at diagnosis
83,89.66770508826583,88.51963746223565,Ridge regression,VL at diagnosis
84,88.7331256490135,91.23867069486404,Ridge regression,VL at diagnosis
85,89.61578400830737,87.00906344410876,Ridge regression,VL at diagnosis
86,86.70820353063343,81.57099697885197,Ridge regression,VL at diagnosis
87,88.26583592938732,84.89425981873111,Ridge regression,VL at diagnosis
88,89.09657320872275,88.82175226586104,Ridge regression,VL at diagnosis
89,92.15991692627206,90.93655589123867,Ridge regression,VL at diagnosis
90,88.52544132917964,85.49848942598187,Ridge regression,VL at diagnosis
91,87.59086188992731,84.29003021148036,Ridge regression,VL at diagnosis
92,87.64278296988577,86.10271903323263,Ridge regression,VL at diagnosis
93,85.51401869158879,89.12386706948641,Ridge regression,VL at diagnosis
94,91.01765316718587,87.61329305135952,Ridge regression,VL at diagnosis
95,86.86396677050882,87.00906344410876,Ridge regression,VL at diagnosis
96,85.202492211838,84.89425981873111,Ridge regression,VL at diagnosis
97,93.97715472481828,93.05135951661632,Ridge regression,VL at diagnosis
98,88.36967808930426,87.31117824773413,Ridge regression,VL at diagnosis
99,89.77154724818276,89.72809667673715,Ridge regression,VL at diagnosis
100,86.7601246105919,79.7583081570997,Ridge regression,VL at diagnosis
1,86.55244029075804,83.38368580060424,Ridge regression,VL at diagnosis + 2 days
2,90.91381100726895,91.23867069486404,Ridge regression,VL at diagnosis + 2 days
3,89.09657320872275,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
4,90.55036344755972,89.12386706948641,Ridge regression,VL at diagnosis + 2 days
5,90.60228452751818,87.31117824773413,Ridge regression,VL at diagnosis + 2 days
6,91.06957424714433,89.12386706948641,Ridge regression,VL at diagnosis + 2 days
7,91.53686396677051,90.6344410876133,Ridge regression,VL at diagnosis + 2 days
8,90.18691588785047,89.42598187311178,Ridge regression,VL at diagnosis + 2 days
9,92.00415368639668,90.93655589123867,Ridge regression,VL at diagnosis + 2 days
10,92.93873312564901,89.12386706948641,Ridge regression,VL at diagnosis + 2 days
11,87.95430944963655,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
12,89.25233644859813,85.80060422960725,Ridge regression,VL at diagnosis + 2 days
13,90.7061266874351,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
14,91.27725856697819,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
15,90.18691588785047,91.8429003021148,Ridge regression,VL at diagnosis + 2 days
16,91.43302180685359,91.23867069486404,Ridge regression,VL at diagnosis + 2 days
17,87.69470404984425,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
18,88.88888888888889,86.70694864048339,Ridge regression,VL at diagnosis + 2 days
19,91.95223260643822,90.33232628398792,Ridge regression,VL at diagnosis + 2 days
20,91.1214953271028,92.44712990936556,Ridge regression,VL at diagnosis + 2 days
21,89.51194184839044,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
22,90.65420560747664,87.61329305135952,Ridge regression,VL at diagnosis + 2 days
23,90.134994807892,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
24,87.43509865005193,87.31117824773413,Ridge regression,VL at diagnosis + 2 days
25,87.1754932502596,88.82175226586104,Ridge regression,VL at diagnosis + 2 days
26,89.1484942886812,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
27,89.77154724818276,86.70694864048339,Ridge regression,VL at diagnosis + 2 days
28,88.3177570093458,85.80060422960725,Ridge regression,VL at diagnosis + 2 days
29,88.52544132917964,89.12386706948641,Ridge regression,VL at diagnosis + 2 days
30,88.3177570093458,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
31,86.81204569055036,84.89425981873111,Ridge regression,VL at diagnosis + 2 days
32,88.3177570093458,85.80060422960725,Ridge regression,VL at diagnosis + 2 days
33,89.35617860851505,86.10271903323263,Ridge regression,VL at diagnosis + 2 days
34,92.57528556593977,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
35,92.31568016614744,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
36,90.39460020768432,89.42598187311178,Ridge regression,VL at diagnosis + 2 days
37,92.83489096573209,90.33232628398792,Ridge regression,VL at diagnosis + 2 days
38,90.23883696780894,91.54078549848943,Ridge regression,VL at diagnosis + 2 days
39,85.66978193146417,85.1963746223565,Ridge regression,VL at diagnosis + 2 days
40,92.5233644859813,87.00906344410876,Ridge regression,VL at diagnosis + 2 days
41,89.56386292834891,86.404833836858,Ridge regression,VL at diagnosis + 2 days
42,89.46002076843197,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
43,90.86188992731049,90.6344410876133,Ridge regression,VL at diagnosis + 2 days
44,90.49844236760126,90.33232628398792,Ridge regression,VL at diagnosis + 2 days
45,92.31568016614744,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
46,86.81204569055036,87.00906344410876,Ridge regression,VL at diagnosis + 2 days
47,90.08307372793354,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
48,86.7601246105919,82.77945619335347,Ridge regression,VL at diagnosis + 2 days
49,90.134994807892,86.10271903323263,Ridge regression,VL at diagnosis + 2 days
50,91.48494288681205,88.82175226586104,Ridge regression,VL at diagnosis + 2 days
51,86.44859813084112,85.80060422960725,Ridge regression,VL at diagnosis + 2 days
52,88.3177570093458,90.93655589123867,Ridge regression,VL at diagnosis + 2 days
53,87.33125649013499,84.89425981873111,Ridge regression,VL at diagnosis + 2 days
54,88.83696780893042,84.89425981873111,Ridge regression,VL at diagnosis + 2 days
55,88.7331256490135,86.404833836858,Ridge regression,VL at diagnosis + 2 days
56,92.00415368639668,93.35347432024169,Ridge regression,VL at diagnosis + 2 days
57,89.30425752855659,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
58,92.78296988577362,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
59,90.03115264797508,89.42598187311178,Ridge regression,VL at diagnosis + 2 days
60,87.27933541017653,80.96676737160121,Ridge regression,VL at diagnosis + 2 days
61,87.53894080996885,83.68580060422961,Ridge regression,VL at diagnosis + 2 days
62,91.1214953271028,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
63,91.6926272066459,92.14501510574019,Ridge regression,VL at diagnosis + 2 days
64,87.48701973001039,86.10271903323263,Ridge regression,VL at diagnosis + 2 days
65,92.99065420560748,90.6344410876133,Ridge regression,VL at diagnosis + 2 days
66,93.04257528556595,91.23867069486404,Ridge regression,VL at diagnosis + 2 days
67,90.65420560747664,86.70694864048339,Ridge regression,VL at diagnosis + 2 days
68,91.58878504672897,91.23867069486404,Ridge regression,VL at diagnosis + 2 days
69,87.43509865005193,81.87311178247734,Ridge regression,VL at diagnosis + 2 days
70,89.30425752855659,89.42598187311178,Ridge regression,VL at diagnosis + 2 days
71,91.32917964693665,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
72,85.35825545171339,79.45619335347432,Ridge regression,VL at diagnosis + 2 days
73,89.04465212876428,86.10271903323263,Ridge regression,VL at diagnosis + 2 days
74,93.14641744548287,91.54078549848943,Ridge regression,VL at diagnosis + 2 days
75,89.97923156801662,89.42598187311178,Ridge regression,VL at diagnosis + 2 days
76,90.34267912772586,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
77,89.97923156801662,90.03021148036254,Ridge regression,VL at diagnosis + 2 days
78,89.46002076843197,88.21752265861026,Ridge regression,VL at diagnosis + 2 days
79,89.04465212876428,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
80,89.56386292834891,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
81,92.36760124610592,90.6344410876133,Ridge regression,VL at diagnosis + 2 days
82,87.38317757009347,87.91540785498489,Ridge regression,VL at diagnosis + 2 days
83,89.61578400830737,88.51963746223565,Ridge regression,VL at diagnosis + 2 days
84,90.65420560747664,92.14501510574019,Ridge regression,VL at diagnosis + 2 days
85,91.43302180685359,87.61329305135952,Ridge regression,VL at diagnosis + 2 days
86,88.68120456905504,83.38368580060424,Ridge regression,VL at diagnosis + 2 days
87,88.99273104880582,84.59214501510573,Ridge regression,VL at diagnosis + 2 days
88,89.77154724818276,89.72809667673715,Ridge regression,VL at diagnosis + 2 days
89,93.6656282450675,92.44712990936556,Ridge regression,VL at diagnosis + 2 days
90,88.21391484942886,84.89425981873111,Ridge regression,VL at diagnosis + 2 days
91,87.95430944963655,83.98791540785498,Ridge regression,VL at diagnosis + 2 days
92,87.43509865005193,86.404833836858,Ridge regression,VL at diagnosis + 2 days
93,86.65628245067496,87.61329305135952,Ridge regression,VL at diagnosis + 2 days
94,91.95223260643822,87.91540785498489,Ridge regression,VL at diagnosis + 2 days
95,87.85046728971963,87.00906344410876,Ridge regression,VL at diagnosis + 2 days
96,86.39667705088266,86.10271903323263,Ridge regression,VL at diagnosis + 2 days
97,94.2367601246106,94.25981873111783,Ridge regression,VL at diagnosis + 2 days
98,89.09657320872275,87.00906344410876,Ridge regression,VL at diagnosis + 2 days
99,91.22533748701973,90.93655589123867,Ridge regression,VL at diagnosis + 2 days
100,87.69470404984425,81.87311178247734,Ridge regression,VL at diagnosis + 2 days
1,85.25441329179647,81.57099697885197,ElasticNet regression,Without VL information
2,89.92731048805815,90.93655589123867,ElasticNet regression,Without VL information
3,87.27933541017653,83.38368580060424,ElasticNet regression,Without VL information
4,88.42159916926272,89.42598187311178,ElasticNet regression,Without VL information
5,89.7196261682243,84.59214501510573,ElasticNet regression,Without VL information
6,88.94080996884736,87.91540785498489,ElasticNet regression,Without VL information
7,90.91381100726895,87.91540785498489,ElasticNet regression,Without VL information
8,88.68120456905504,88.82175226586104,ElasticNet regression,Without VL information
9,87.95430944963655,88.82175226586104,ElasticNet regression,Without VL information
10,89.56386292834891,88.51963746223565,ElasticNet regression,Without VL information
11,86.70820353063343,88.82175226586104,ElasticNet regression,Without VL information
12,87.59086188992731,86.70694864048339,ElasticNet regression,Without VL information
13,89.8753894080997,87.91540785498489,ElasticNet regression,Without VL information
14,89.20041536863967,89.72809667673715,ElasticNet regression,Without VL information
15,88.5773624091381,90.33232628398792,ElasticNet regression,Without VL information
16,88.52544132917964,90.93655589123867,ElasticNet regression,Without VL information
17,88.62928348909658,87.91540785498489,ElasticNet regression,Without VL information
18,86.81204569055036,84.89425981873111,ElasticNet regression,Without VL information
19,89.77154724818276,84.59214501510573,ElasticNet regression,Without VL information
20,89.46002076843197,94.86404833836858,ElasticNet regression,Without VL information
21,87.22741433021807,84.59214501510573,ElasticNet regression,Without VL information
22,87.43509865005193,85.80060422960725,ElasticNet regression,Without VL information
23,87.69470404984425,84.89425981873111,ElasticNet regression,Without VL information
24,82.50259605399792,88.82175226586104,ElasticNet regression,Without VL information
25,85.35825545171339,87.61329305135952,ElasticNet regression,Without VL information
26,88.62928348909658,86.70694864048339,ElasticNet regression,Without VL information
27,87.64278296988577,83.08157099697885,ElasticNet regression,Without VL information
28,86.24091381100727,85.1963746223565,ElasticNet regression,Without VL information
29,87.27933541017653,92.44712990936556,ElasticNet regression,Without VL information
30,84.26791277258567,87.61329305135952,ElasticNet regression,Without VL information
31,83.59293873312565,88.51963746223565,ElasticNet regression,Without VL information
32,86.18899273104881,84.59214501510573,ElasticNet regression,Without VL information
33,88.7331256490135,88.21752265861026,ElasticNet regression,Without VL information
34,90.80996884735202,88.82175226586104,ElasticNet regression,Without VL information
35,87.43509865005193,90.33232628398792,ElasticNet regression,Without VL information
36,88.88888888888889,86.70694864048339,ElasticNet regression,Without VL information
37,90.96573208722741,91.23867069486404,ElasticNet regression,Without VL information
38,87.53894080996885,91.8429003021148,ElasticNet regression,Without VL information
39,84.68328141225338,81.2688821752266,ElasticNet regression,Without VL information
40,90.39460020768432,81.57099697885197,ElasticNet regression,Without VL information
41,87.27933541017653,85.80060422960725,ElasticNet regression,Without VL information
42,84.73520249221184,85.1963746223565,ElasticNet regression,Without VL information
43,88.42159916926272,91.54078549848943,ElasticNet regression,Without VL information
44,87.79854620976117,86.404833836858,ElasticNet regression,Without VL information
45,89.40809968847351,87.00906344410876,ElasticNet regression,Without VL information
46,84.11214953271028,85.49848942598187,ElasticNet regression,Without VL information
47,89.09657320872275,87.31117824773413,ElasticNet regression,Without VL information
48,86.18899273104881,82.77945619335347,ElasticNet regression,Without VL information
49,88.47352024922118,84.59214501510573,ElasticNet regression,Without VL information
50,91.22533748701973,88.51963746223565,ElasticNet regression,Without VL information
51,87.33125649013499,86.10271903323263,ElasticNet regression,Without VL information
52,87.79854620976117,90.03021148036254,ElasticNet regression,Without VL information
53,85.51401869158879,86.10271903323263,ElasticNet regression,Without VL information
54,88.7331256490135,81.87311178247734,ElasticNet regression,Without VL information
55,87.59086188992731,85.80060422960725,ElasticNet regression,Without VL information
56,89.56386292834891,90.03021148036254,ElasticNet regression,Without VL information
57,88.78504672897196,86.10271903323263,ElasticNet regression,Without VL information
58,92.6791277258567,88.82175226586104,ElasticNet regression,Without VL information
59,88.00623052959502,83.68580060422961,ElasticNet regression,Without VL information
60,85.202492211838,78.24773413897282,ElasticNet regression,Without VL information
61,85.61786085150571,85.1963746223565,ElasticNet regression,Without VL information
62,88.11007268951194,86.404833836858,ElasticNet regression,Without VL information
63,89.09657320872275,89.42598187311178,ElasticNet regression,Without VL information
